
============================================================
Run: 2026-04-22_20-51-56  |  Script: v9_test_openai
Quartets: 249  |  Buildings: 15327
Exact Accuracy:   8205/15327 (53.5%)
Partial Score:    10402.5/15327 (67.9%)
  (exact=1.0, off-by-1=0.5, off-by-2=0.25, off-by-3=0.0)
------------------------------------------------------------
  hurricane-harvey_00000000_post_disaster.png: exact 8/30 (26.7%) | partial 17.5/30 (58.3%)
  hurricane-harvey_00000001_post_disaster.png: exact 71/135 (52.6%) | partial 101.2/135 (75.0%)
  hurricane-harvey_00000002_post_disaster.png: exact 158/181 (87.3%) | partial 167.8/181 (92.7%)
  hurricane-harvey_00000006_post_disaster.png: exact 16/48 (33.3%) | partial 30.0/48 (62.5%)
  hurricane-harvey_00000007_post_disaster.png: exact 12/37 (32.4%) | partial 23.5/37 (63.5%)
  hurricane-harvey_00000008_post_disaster.png: exact 27/40 (67.5%) | partial 31.5/40 (78.8%)
  hurricane-harvey_00000009_post_disaster.png: exact 174/188 (92.6%) | partial 180.2/188 (95.9%)
  hurricane-harvey_00000010_post_disaster.png: exact 43/51 (84.3%) | partial 45.2/51 (88.7%)
  hurricane-harvey_00000012_post_disaster.png: exact 57/87 (65.5%) | partial 65.2/87 (75.0%)
  hurricane-harvey_00000015_post_disaster.png: exact 118/177 (66.7%) | partial 141.2/177 (79.8%)
  hurricane-harvey_00000016_post_disaster.png: exact 35/41 (85.4%) | partial 38.0/41 (92.7%)
  hurricane-harvey_00000017_post_disaster.png: exact 10/27 (37.0%) | partial 14.8/27 (54.6%)
  hurricane-harvey_00000019_post_disaster.png: exact 1/16 (6.2%) | partial 5.5/16 (34.4%)
  hurricane-harvey_00000020_post_disaster.png: exact 1/13 (7.7%) | partial 6.8/13 (51.9%)
  hurricane-harvey_00000022_post_disaster.png: exact 19/48 (39.6%) | partial 27.0/48 (56.2%)
  hurricane-harvey_00000024_post_disaster.png: exact 21/30 (70.0%) | partial 24.8/30 (82.5%)
  hurricane-harvey_00000025_post_disaster.png: exact 145/156 (92.9%) | partial 149.2/156 (95.7%)
  hurricane-harvey_00000026_post_disaster.png: exact 3/24 (12.5%) | partial 11.0/24 (45.8%)
  hurricane-harvey_00000028_post_disaster.png: exact 45/48 (93.8%) | partial 46.5/48 (96.9%)
  hurricane-harvey_00000029_post_disaster.png: exact 66/90 (73.3%) | partial 76.0/90 (84.4%)
  hurricane-harvey_00000030_post_disaster.png: exact 20/88 (22.7%) | partial 50.0/88 (56.8%)
  hurricane-harvey_00000035_post_disaster.png: exact 0/5 (0.0%) | partial 1.8/5 (35.0%)
  hurricane-harvey_00000039_post_disaster.png: exact 1/14 (7.1%) | partial 3.5/14 (25.0%)
  hurricane-harvey_00000040_post_disaster.png: exact 7/14 (50.0%) | partial 9.5/14 (67.9%)
  hurricane-harvey_00000041_post_disaster.png: exact 0/3 (0.0%) | partial 0.8/3 (25.0%)
  hurricane-harvey_00000042_post_disaster.png: exact 4/9 (44.4%) | partial 5.8/9 (63.9%)
  hurricane-harvey_00000043_post_disaster.png: exact 0/1 (0.0%) | partial 0.2/1 (25.0%)
  hurricane-harvey_00000045_post_disaster.png: exact 0/4 (0.0%) | partial 0.8/4 (18.8%)
  hurricane-harvey_00000046_post_disaster.png: exact 0/0 (0.0%) | partial 0.0/0 (0.0%)
  hurricane-harvey_00000047_post_disaster.png: exact 3/19 (15.8%) | partial 8.0/19 (42.1%)
  hurricane-harvey_00000048_post_disaster.png: exact 0/1 (0.0%) | partial 0.0/1 (0.0%)
  hurricane-harvey_00000049_post_disaster.png: exact 0/0 (0.0%) | partial 0.0/0 (0.0%)
  hurricane-harvey_00000051_post_disaster.png: exact 0/1 (0.0%) | partial 0.2/1 (25.0%)
  hurricane-harvey_00000052_post_disaster.png: exact 0/0 (0.0%) | partial 0.0/0 (0.0%)
  hurricane-harvey_00000053_post_disaster.png: exact 0/0 (0.0%) | partial 0.0/0 (0.0%)
  hurricane-harvey_00000054_post_disaster.png: exact 0/2 (0.0%) | partial 0.5/2 (25.0%)
  hurricane-harvey_00000055_post_disaster.png: exact 0/1 (0.0%) | partial 0.2/1 (25.0%)
  hurricane-harvey_00000056_post_disaster.png: exact 147/158 (93.0%) | partial 152.5/158 (96.5%)
  hurricane-harvey_00000057_post_disaster.png: exact 142/145 (97.9%) | partial 143.2/145 (98.8%)
  hurricane-harvey_00000059_post_disaster.png: exact 27/33 (81.8%) | partial 29.8/33 (90.2%)
  hurricane-harvey_00000060_post_disaster.png: exact 0/2 (0.0%) | partial 0.8/2 (37.5%)
  hurricane-harvey_00000061_post_disaster.png: exact 5/5 (100.0%) | partial 5.0/5 (100.0%)
  hurricane-harvey_00000066_post_disaster.png: exact 3/14 (21.4%) | partial 8.2/14 (58.9%)
  hurricane-harvey_00000069_post_disaster.png: exact 1/14 (7.1%) | partial 4.0/14 (28.6%)
  hurricane-harvey_00000070_post_disaster.png: exact 0/1 (0.0%) | partial 0.0/1 (0.0%)
  hurricane-harvey_00000071_post_disaster.png: exact 1/16 (6.2%) | partial 5.0/16 (31.2%)
  hurricane-harvey_00000072_post_disaster.png: exact 0/9 (0.0%) | partial 2.5/9 (27.8%)
  hurricane-harvey_00000073_post_disaster.png: exact 13/13 (100.0%) | partial 13.0/13 (100.0%)
  hurricane-harvey_00000075_post_disaster.png: exact 99/117 (84.6%) | partial 107.2/117 (91.7%)
  hurricane-harvey_00000076_post_disaster.png: exact 81/90 (90.0%) | partial 84.0/90 (93.3%)
  hurricane-harvey_00000077_post_disaster.png: exact 2/14 (14.3%) | partial 5.8/14 (41.1%)
  hurricane-harvey_00000079_post_disaster.png: exact 152/188 (80.9%) | partial 160.0/188 (85.1%)
  hurricane-harvey_00000080_post_disaster.png: exact 10/73 (13.7%) | partial 10.5/73 (14.4%)
  hurricane-harvey_00000081_post_disaster.png: exact 0/33 (0.0%) | partial 8.2/33 (25.0%)
  hurricane-harvey_00000082_post_disaster.png: exact 0/14 (0.0%) | partial 4.8/14 (33.9%)
  hurricane-harvey_00000084_post_disaster.png: exact 35/42 (83.3%) | partial 38.2/42 (91.1%)
  hurricane-harvey_00000085_post_disaster.png: exact 16/20 (80.0%) | partial 17.0/20 (85.0%)
  hurricane-harvey_00000088_post_disaster.png: exact 0/86 (0.0%) | partial 21.8/86 (25.3%)
  hurricane-harvey_00000089_post_disaster.png: exact 5/259 (1.9%) | partial 96.2/259 (37.2%)
  hurricane-harvey_00000090_post_disaster.png: exact 0/0 (0.0%) | partial 0.0/0 (0.0%)
  hurricane-harvey_00000091_post_disaster.png: exact 1/8 (12.5%) | partial 2.8/8 (34.4%)
  hurricane-harvey_00000092_post_disaster.png: exact 7/172 (4.1%) | partial 73.0/172 (42.4%)
  hurricane-harvey_00000094_post_disaster.png: exact 0/0 (0.0%) | partial 0.0/0 (0.0%)
  hurricane-harvey_00000098_post_disaster.png: exact 152/159 (95.6%) | partial 155.0/159 (97.5%)
  hurricane-harvey_00000099_post_disaster.png: exact 0/202 (0.0%) | partial 47.8/202 (23.6%)
  hurricane-harvey_00000100_post_disaster.png: exact 0/5 (0.0%) | partial 0.5/5 (10.0%)
  hurricane-harvey_00000101_post_disaster.png: exact 118/232 (50.9%) | partial 159.2/232 (68.6%)
  hurricane-harvey_00000104_post_disaster.png: exact 1/302 (0.3%) | partial 97.5/302 (32.3%)
  hurricane-harvey_00000107_post_disaster.png: exact 3/13 (23.1%) | partial 7.0/13 (53.8%)
  hurricane-harvey_00000108_post_disaster.png: exact 87/102 (85.3%) | partial 92.5/102 (90.7%)
  hurricane-harvey_00000109_post_disaster.png: exact 0/121 (0.0%) | partial 28.8/121 (23.8%)
  hurricane-harvey_00000111_post_disaster.png: exact 4/17 (23.5%) | partial 7.5/17 (44.1%)
  hurricane-harvey_00000113_post_disaster.png: exact 0/3 (0.0%) | partial 1.2/3 (41.7%)
  hurricane-harvey_00000114_post_disaster.png: exact 9/73 (12.3%) | partial 26.5/73 (36.3%)
  hurricane-harvey_00000115_post_disaster.png: exact 191/229 (83.4%) | partial 206.2/229 (90.1%)
  hurricane-harvey_00000116_post_disaster.png: exact 124/128 (96.9%) | partial 126.0/128 (98.4%)
  hurricane-harvey_00000118_post_disaster.png: exact 0/0 (0.0%) | partial 0.0/0 (0.0%)
  hurricane-harvey_00000119_post_disaster.png: exact 213/216 (98.6%) | partial 214.5/216 (99.3%)
  hurricane-harvey_00000123_post_disaster.png: exact 2/88 (2.3%) | partial 22.8/88 (25.9%)
  hurricane-harvey_00000126_post_disaster.png: exact 1/14 (7.1%) | partial 4.0/14 (28.6%)
  hurricane-harvey_00000128_post_disaster.png: exact 0/2 (0.0%) | partial 0.5/2 (25.0%)
  hurricane-harvey_00000129_post_disaster.png: exact 0/3 (0.0%) | partial 1.2/3 (41.7%)
  hurricane-harvey_00000130_post_disaster.png: exact 0/6 (0.0%) | partial 1.5/6 (25.0%)
  hurricane-harvey_00000132_post_disaster.png: exact 0/263 (0.0%) | partial 75.2/263 (28.6%)
  hurricane-harvey_00000134_post_disaster.png: exact 129/155 (83.2%) | partial 141.0/155 (91.0%)
  hurricane-harvey_00000136_post_disaster.png: exact 1/6 (16.7%) | partial 2.2/6 (37.5%)
  hurricane-harvey_00000137_post_disaster.png: exact 2/252 (0.8%) | partial 70.8/252 (28.1%)
  hurricane-harvey_00000138_post_disaster.png: exact 10/35 (28.6%) | partial 22.5/35 (64.3%)
  hurricane-harvey_00000141_post_disaster.png: exact 1/12 (8.3%) | partial 3.8/12 (31.2%)
  hurricane-harvey_00000142_post_disaster.png: exact 1/244 (0.4%) | partial 68.0/244 (27.9%)
  hurricane-harvey_00000144_post_disaster.png: exact 0/12 (0.0%) | partial 4.8/12 (39.6%)
  hurricane-harvey_00000145_post_disaster.png: exact 2/189 (1.1%) | partial 72.2/189 (38.2%)
  hurricane-harvey_00000146_post_disaster.png: exact 0/218 (0.0%) | partial 55.8/218 (25.6%)
  hurricane-harvey_00000147_post_disaster.png: exact 11/109 (10.1%) | partial 43.8/109 (40.1%)
  hurricane-harvey_00000151_post_disaster.png: exact 0/34 (0.0%) | partial 17.0/34 (50.0%)
  hurricane-harvey_00000152_post_disaster.png: exact 0/5 (0.0%) | partial 1.2/5 (25.0%)
  hurricane-harvey_00000153_post_disaster.png: exact 45/57 (78.9%) | partial 49.5/57 (86.8%)
  hurricane-harvey_00000154_post_disaster.png: exact 0/33 (0.0%) | partial 8.8/33 (26.5%)
  hurricane-harvey_00000156_post_disaster.png: exact 144/149 (96.6%) | partial 146.0/149 (98.0%)
  hurricane-harvey_00000157_post_disaster.png: exact 0/3 (0.0%) | partial 0.8/3 (25.0%)
  hurricane-harvey_00000158_post_disaster.png: exact 74/94 (78.7%) | partial 82.8/94 (88.0%)
  hurricane-harvey_00000159_post_disaster.png: exact 55/128 (43.0%) | partial 82.2/128 (64.3%)
  hurricane-harvey_00000160_post_disaster.png: exact 111/119 (93.3%) | partial 114.8/119 (96.4%)
  hurricane-harvey_00000165_post_disaster.png: exact 2/3 (66.7%) | partial 2.5/3 (83.3%)
  hurricane-harvey_00000167_post_disaster.png: exact 0/0 (0.0%) | partial 0.0/0 (0.0%)
  hurricane-harvey_00000168_post_disaster.png: exact 5/165 (3.0%) | partial 49.8/165 (30.2%)
  hurricane-harvey_00000169_post_disaster.png: exact 143/147 (97.3%) | partial 145.0/147 (98.6%)
  hurricane-harvey_00000170_post_disaster.png: exact 201/208 (96.6%) | partial 204.2/208 (98.2%)
  hurricane-harvey_00000171_post_disaster.png: exact 67/82 (81.7%) | partial 73.8/82 (89.9%)
  hurricane-harvey_00000172_post_disaster.png: exact 146/159 (91.8%) | partial 151.5/159 (95.3%)
